,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,phase,phase_dot,stride_length,ramp,jointangles_thigh_x,jointangles_shank_x,jointangles_foot_x,jointangles_thigh_dot_x,jointangles_shank_dot_x,jointangles_foot_dot_x,phaseprocess model noise,phase_dotprocess model noise,stride_lengthprocess model noise,rampprocess model noise,Subject,Test,conditions,phase_row_offset,phase_dot_row_offset,stride_length_row_offset,ramp_row_offset,num conditions,num_train_steps
0,0.0,0.0,0.0,0.0,8440.0,8440.0,8440.0,,0.1607983078351961,0.1389183325256079,0.182039387835482,6.410283781984366,16.603353439768348,19.29844376996944,21.26135188169569,60.39697781356286,89.0202130559191,117.00819188294984,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
1,1.0,1.0,1.0,1.0,8441.0,8441.0,8441.0,,0.0220339238756535,0.0594340621327608,0.107585831520508,2.143535760576031,17.285373738300198,4.634392272533389,8.987177461541508,19.91692336706988,25.838077829010768,39.80813668040327,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
2,2.0,2.0,2.0,2.0,8442.0,8442.0,8442.0,,0.0218452349353819,0.0528359079622376,0.1089356659281478,1.764594080147632,19.983052852088512,4.87013785389126,5.014864745002469,19.936934421145345,26.07898438232014,32.51518232760301,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
3,3.0,3.0,3.0,3.0,8443.0,8443.0,8443.0,,0.1071160962100289,0.0889482064004831,0.1762477530613598,5.216263649930149,14.428467171937267,11.111817233124146,12.61764708790268,60.085943385640725,61.30505382516506,78.19990696856925,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
4,4.0,4.0,4.0,4.0,8444.0,8444.0,8444.0,,0.0211735688353795,0.047023944671144,0.084130561770991,2.723191520881392,7.687679911118931,3.833841238792832,4.650647904197723,23.259142824109023,25.21963743853933,33.98855584671652,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
5,5.0,5.0,5.0,5.0,8445.0,8445.0,8445.0,,0.0235620145105292,0.050447554000644,0.1184594231636129,2.7293749258681643,10.597781320019562,3.296780268328503,3.70411161351166,23.03400925239635,24.321366037000484,32.75241574929869,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
6,6.0,6.0,6.0,6.0,8446.0,8446.0,8446.0,,0.1110895978874491,0.1030766335454386,0.1452401648884532,4.923291328153143,13.702404043349585,14.253829625168812,13.69932581855732,71.79323776705004,85.07021323668263,114.4472908477525,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
7,7.0,7.0,7.0,7.0,8447.0,8447.0,8447.0,,0.0289243496381976,0.0786280681762847,0.1401941820809892,3.199766499208496,7.59617638075272,6.694377529751049,6.337333493130253,52.23409455929045,34.56968152718165,45.09501661890279,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
8,8.0,8.0,8.0,8.0,8448.0,8448.0,8448.0,,0.0262265720180869,0.0715814317975736,0.1927302910459359,3.052233539036329,8.516433657570026,7.229356588607008,6.6582730699846175,51.66548173264216,33.14169767697508,47.870650290964974,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
9,9.0,9.0,9.0,9.0,8449.0,8449.0,8449.0,,0.1150116324293017,0.1637813620608062,0.119854977952026,5.520580861108051,15.567047980610532,12.051965962176538,14.93008522442802,66.1153615669428,63.60009537418564,101.67656689106758,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
